clip_id,dasakam,verse,half,split,audio_path,text_devanagari,text_clean,text_model_kannada,slp1,duration_s,sample_rate,channels,bit_depth,analysis_issues
nar_060_001_2,60,1,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.1.2.flac,यमुना-तट-सीम्नि सैकतीं तरलाक्ष्यो गिरिजां समार्चिचन् ॥,यमुना-तट-सीम्नि सैकतीं तरलाक्ष्यो गिरिजां समार्चिचन् ॥,ಯಮುನಾತಟಸೀಮ್ನಿ ಸೈಕತೀಂ ತರಲಾಕ್ಷ್ಯೋ ಗಿರಿಜಾಂ ಸಮಾರ್ಚಿಚನ್,yamunAtawasImni sEkatIM taralAkzyo girijAM samArcican,8.001497,44100,2,16,
nar_060_002_1,60,2,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.2.1.flac,तव नाम-कथा-रताः समं सुदृशः प्रातरुपागता नदीम् ।,तव नाम-कथा-रताः समं सुदृशः प्रातरुपागता नदीम् ।,ತವ ನಾಮಕಥಾರತಾಃ ಸಮಂ ಸುದೃಶಃ ಪ್ರಾತರುಪಾಗತಾ ನದೀಮ್,tava nAmakaTAratAH samaM sudfSaH prAtarupAgatA nadIm,8.024376,44100,2,16,
nar_060_002_2,60,2,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.2.2.flac,उपहारशतैरपूजयन् दयितो नन्दसुतो भवेदिति ॥,उपहारशतैरपूजयन् दयितो नन्दसुतो भवेदिति ॥,ಉಪಹಾರಶತೈರಪೂಜಯನ್ ದಯಿತೋ ನನ್ದಸುತೋ ಭವೇದಿತಿ,upahAraSatErapUjayan dayito nandasuto Bavediti,7.474921,44100,2,16,
nar_060_003_1,60,3,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.3.1.flac,इति मासमुपाहित-व्रता: तरलाक्षीरभिवीक्ष्य ता भवान् ।,इति मासमुपाहित-व्रता: तरलाक्षीरभिवीक्ष्य ता भवान् ।,ಇತಿ ಮಾಸಮುಪಾಹಿತವ್ರತಾಃ ತರಲಾಕ್ಷೀರಭಿವೀಕ್ಷ್ಯ ತಾ ಭವಾನ್,iti mAsamupAhitavratAH taralAkzIraBivIkzya tA BavAn,8.493719,44100,2,16,
nar_060_003_2,60,3,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.3.2.flac,करुणामृदुलो नदीतटं समयासीत्तदनुग्रहेच्छया ॥,करुणामृदुलो नदीतटं समयासीत्तदनुग्रहेच्छया ॥,ಕರುಣಾಮೃದುಲೋ ನದೀತಟಂ ಸಮಯಾಸೀತ್ತದನುಗ್ರಹೇಚ್ಛಯಾ,karuRAmfdulo nadItawaM samayAsIttadanugrahecCayA,8.047279,44100,2,16,
nar_060_004_1,60,4,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.4.1.flac,नियमावसितौ निजाम्बरं तटसीमन्यवमुच्य तास्तदा ।,नियमावसितौ निजाम्बरं तटसीमन्यवमुच्य तास्तदा ।,ನಿಯಮಾವಸಿತೌ ನಿಜಾಮ್ಬರಂ ತಟಸೀಮನ್ಯವಮುಚ್ಯ ತಾಸ್ತದಾ,niyamAvasitO nijAmbaraM tawasImanyavamucya tAstadA,8.115964,44100,2,16,
nar_060_004_2,60,4,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.4.2.flac,यमुना-जल-खेलनाकुलाः पुरतस्त्वामवलोक्य लज्जिताः ॥,यमुना-जल-खेलनाकुलाः पुरतस्त्वामवलोक्य लज्जिताः ॥,ಯಮುನಾಜಲಖೇಲನಾಕುಲಾಃ ಪುರತಸ್ತ್ವಾಮವಲೋಕ್ಯ ಲಜ್ಜಿತಾಃ,yamunAjalaKelanAkulAH puratastvAmavalokya lajjitAH,8.516599,44100,2,16,
nar_060_005_1,60,5,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.5.1.flac,त्रपया नमिताननास्वथ: वनितास्वम्बर-जालमन्तिके ।,त्रपया नमिताननास्वथ: वनितास्वम्बर-जालमन्तिके ।,ತ್ರಪಯಾ ನಮಿತಾನನಾಸ್ವಥಃ ವನಿತಾಸ್ವಮ್ಬರಜಾಲಮನ್ತಿಕೇ,trapayA namitAnanAsvaTaH vanitAsvambarajAlamantike,8.138866,44100,2,16,
nar_060_005_2,60,5,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.5.2.flac,निहितं परिगृह्य भूरुह: विटपं त्वं तरसाधिरूढवान् ॥,निहितं परिगृह्य भूरुह: विटपं त्वं तरसाधिरूढवान् ॥,ನಿಹಿತಂ ಪರಿಗೃಹ್ಯ ಭೂರುಹಃ ವಿಟಪಂ ತ್ವಂ ತರಸಾಧಿರೂಢವಾನ್,nihitaM parigfhya BUruhaH viwapaM tvaM tarasADirUQavAn,8.027256,44100,2,16,
nar_060_006_1,60,6,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.6.1.flac,इह तावदुपेत्य नीयतां वसनं वः सुदृशो यथायथम् ।,इह तावदुपेत्य नीयतां वसनं वः सुदृशो यथायथम् ।,ಇಹ ತಾವದುಪೇತ್ಯ ನೀಯತಾಂ ವಸನಂ ವಃ ಸುದೃಶೋ ಯಥಾಯಥಮ್,iha tAvadupetya nIyatAM vasanaM vaH sudfSo yaTAyaTam,7.932812,44100,2,16,
nar_060_006_2,60,6,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.6.2.flac,इति नर्म-मृदु-स्मिते त्वयि ब्रुवति व्यामुमुहे वधूजनैः ॥,इति नर्म-मृदु-स्मिते त्वयि ब्रुवति व्यामुमुहे वधूजनैः ॥,ಇತಿ ನರ್ಮಮೃದುಸ್ಮಿತೇ ತ್ವಯಿ ಬ್ರುವತಿ ವ್ಯಾಮುಮುಹೇ ವಧೂಜನೈಃ,iti narmamfdusmite tvayi bruvati vyAmumuhe vaDUjanEH,7.955714,44100,2,16,
nar_060_007_1,60,7,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.7.1.flac,अयि जीव चिरं किशोर न: तव दासीरवशी-करोषि किम् ।,अयि जीव चिरं किशोर न: तव दासीरवशी-करोषि किम् ।,ಅಯಿ ಜೀವ ಚಿರಂ ಕಿಶೋರ ನಃ ತವ ದಾಸೀರವಶೀಕರೋಷಿ ಕಿಮ್,ayi jIva ciraM kiSora naH tava dAsIravaSIkarozi kim,6.878254,44100,2,16,
nar_060_007_2,60,7,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.7.2.flac,प्रदिशाम्बरमम्बुजेक्षणे- त्युदितस्त्वं स्मितमेव दत्तवान् ॥,प्रदिशाम्बरमम्बुजेक्षणे- त्युदितस्त्वं स्मितमेव दत्तवान् ॥,ಪ್ರದಿಶಾಮ್ಬರಮಮ್ಬುಜೇಕ್ಷಣೇ ತ್ಯುದಿತಸ್ತ್ವಂ ಸ್ಮಿತಮೇವ ದತ್ತವಾನ್,pradiSAmbaramambujekzaRe tyuditastvaM smitameva dattavAn,6.999864,44100,2,16,
nar_060_008_1,60,8,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.8.1.flac,अधिरुह्य तटं कृताञ्जलीः परिशुद्धाः स्वगतीर्निरीक्ष्य ताः ।,अधिरुह्य तटं कृताञ्जलीः परिशुद्धाः स्वगतीर्निरीक्ष्य ताः ।,ಅಧಿರುಹ್ಯ ತಟಂ ಕೃತಾಞ್ಜಲೀಃ ಪರಿಶುದ್ಧಾಃ ಸ್ವಗತೀರ್ನಿರೀಕ್ಷ್ಯ ತಾಃ,aDiruhya tawaM kftAYjalIH pariSudDAH svagatIrnirIkzya tAH,7.824059,44100,2,16,
nar_060_008_2,60,8,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.8.2.flac,वसनान्यखिलान्यनुग्रहं पुनरेवं गिरमप्यदा मुदा ॥,वसनान्यखिलान्यनुग्रहं पुनरेवं गिरमप्यदा मुदा ॥,ವಸನಾನ್ಯಖಿಲಾನ್ಯನುಗ್ರಹಂ ಪುನರೇವಂ ಗಿರಮಪ್ಯದಾ ಮುದಾ,vasanAnyaKilAnyanugrahaM punarevaM giramapyadA mudA,7.74966,44100,2,16,
nar_060_009_1,60,9,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.9.1.flac,विदितं ननु वो मनीषितं वदितारस्त्विह योग्यमुत्तरम् ।,विदितं ननु वो मनीषितं वदितारस्त्विह योग्यमुत्तरम् ।,ವಿದಿತಂ ನನು ವೋ ಮನೀಷಿತಂ ವದಿತಾರಸ್ತ್ವಿಹ ಯೋಗ್ಯಮುತ್ತರಮ್,viditaM nanu vo manIzitaM vaditArastviha yogyamuttaram,7.520726,44100,2,16,
nar_060_009_2,60,9,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.9.2.flac,यमुनापुलिने सचन्द्रिकाः क्षणदा इत्यबलास्त्वमूचिवान् ॥,यमुनापुलिने सचन्द्रिकाः क्षणदा इत्यबलास्त्वमूचिवान् ॥,ಯಮುನಾಪುಲಿನೇ ಸಚನ್ದ್ರಿಕಾಃ ಕ್ಷಣದಾ ಇತ್ಯಬಲಾಸ್ತ್ವಮೂಚಿವಾನ್,yamunApuline sacandrikAH kzaRadA ityabalAstvamUcivAn,8.127392,44100,2,16,
nar_060_010_1,60,10,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.10.1.flac,उपकर्ण्य भवन्मुखच्युतं मधु-निष्यन्दि वचो मृगीदृशः ।,उपकर्ण्य भवन्मुखच्युतं मधु-निष्यन्दि वचो मृगीदृशः ।,ಉಪಕರ್ಣ್ಯ ಭವನ್ಮುಖಚ್ಯುತಂ ಮಧುನಿಷ್ಯನ್ದಿ ವಚೋ ಮೃಗೀದೃಶಃ,upakarRya BavanmuKacyutaM maDunizyandi vaco mfgIdfSaH,7.443447,44100,2,16,
nar_060_010_2,60,10,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.10.2.flac,प्रणयादयि वीक्ष्य वीक्ष्य ते वदनाब्जं शनकैर्गृहं गताः ॥,प्रणयादयि वीक्ष्य वीक्ष्य ते वदनाब्जं शनकैर्गृहं गताः ॥,ಪ್ರಣಯಾದಯಿ ವೀಕ್ಷ್ಯ ವೀಕ್ಷ್ಯ ತೇ ವದನಾಬ್ಜಂ ಶನಕೈರ್ಗೃಹಂ ಗತಾಃ,praRayAdayi vIkzya vIkzya te vadanAbjaM SanakErgfhaM gatAH,8.173197,44100,2,16,
nar_060_011_1,60,11,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.11.1.flac,इति नन्वनुगृह्य वल्लवी: विपिनान्तेषु पुरेव सञ्चरन्,इति नन्वनुगृह्य वल्लवी: विपिनान्तेषु पुरेव सञ्चरन्,ಇತಿ ನನ್ವನುಗೃಹ್ಯ ವಲ್ಲವೀಃ ವಿಪಿನಾನ್ತೇಷು ಪುರೇವ ಸಞ್ಚರನ್,iti nanvanugfhya vallavIH vipinAntezu pureva saYcaran,7.97288,44100,2,16,
nar_060_011_2,60,11,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.11.2.flac,करुणाशिशिरो हरे हर त्वरया मे सकलामयावलिम् ॥,करुणाशिशिरो हरे हर त्वरया मे सकलामयावलिम् ॥,ಕರುಣಾಶಿಶಿರೋ ಹರೇ ಹರ ತ್ವರಯಾ ಮೇ ಸಕಲಾಮಯಾವಲಿಮ್,karuRASiSiro hare hara tvarayA me sakalAmayAvalim,7.703878,44100,2,16,
