clip_id,dasakam,verse,half,split,audio_path,text_devanagari,text_clean,text_model_kannada,slp1,duration_s,sample_rate,channels,bit_depth,analysis_issues
nar_030_008_1,30,8,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.8.1.flac,तां नर्मदोत्तरतटे हयमेधशालां आसेदुषि त्वयि रुचा तव रुद्धनेत्रैः ।,तां नर्मदोत्तरतटे हयमेधशालां आसेदुषि त्वयि रुचा तव रुद्धनेत्रैः ।,ತಾಂ ನರ್ಮದೋತ್ತರತಟೇ ಹಯಮೇಧಶಾಲಾಂ ಆಸೇದುಷಿ ತ್ವಯಿ ರುಚಾ ತವ ರುದ್ಧನೇತ್ರೈಃ,tAM narmadottaratawe hayameDaSAlAM Aseduzi tvayi rucA tava rudDanetrEH,10.572354,48000,2,16,
nar_030_008_2,30,8,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.8.2.flac,भास्वान्किमेष दहनो नु सनत्कुमार: योगी नु कोऽयमिति शुक्रमुखैः शशङ्के ॥,भास्वान्किमेष दहनो नु सनत्कुमार: योगी नु कोऽयमिति शुक्रमुखैः शशङ्के ॥,ಭಾಸ್ವಾನ್ಕಿಮೇಷ ದಹನೋ ನು ಸನತ್ಕುಮಾರಃ ಯೋಗೀ ನು ಕೋಽಯಮಿತಿ ಶುಕ್ರಮುಖೈಃ ಶಶಙ್ಕೇ,BAsvAnkimeza dahano nu sanatkumAraH yogI nu koyamiti SukramuKEH SaSaNke,10.986167,48000,2,16,
nar_030_009_1,30,9,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.9.1.flac,आनीतमाशु भृगुभिर्महसाभिभूतै: त्वां रम्यरूपमसुरः पुलकावृताङ्गः ।,आनीतमाशु भृगुभिर्महसाभिभूतै: त्वां रम्यरूपमसुरः पुलकावृताङ्गः ।,ಆನೀತಮಾಶು ಭೃಗುಭಿರ್ಮಹಸಾಭಿಭೂತೈಃ ತ್ವಾಂ ರಮ್ಯರೂಪಮಸುರಃ ಪುಲಕಾವೃತಾಙ್ಗಃ,AnItamASu BfguBirmahasABiBUtEH tvAM ramyarUpamasuraH pulakAvftANgaH,11.426687,48000,2,16,
nar_030_009_2,30,9,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.9.2.flac,भक्त्या समेत्य सुकृती परिषिच्य पादौ तत्तोयमन्वधृत मूर्धनि तीर्थतीर्थम् ॥,भक्त्या समेत्य सुकृती परिषिच्य पादौ तत्तोयमन्वधृत मूर्धनि तीर्थतीर्थम् ॥,ಭಕ್ತ್ಯಾ ಸಮೇತ್ಯ ಸುಕೃತೀ ಪರಿಷಿಚ್ಯ ಪಾದೌ ತತ್ತೋಯಮನ್ವಧೃತ ಮೂರ್ಧನಿ ತೀರ್ಥತೀರ್ಥಮ್,BaktyA sametya sukftI parizicya pAdO tattoyamanvaDfta mUrDani tIrTatIrTam,10.105125,48000,2,16,
nar_030_010_1,30,10,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.10.1.flac,प्रह्लादवंशजतया क्रतुभिर्द्विजेषु विश्वासतो नु तदिदं दितिजोऽपि लेभे ।,प्रह्लादवंशजतया क्रतुभिर्द्विजेषु विश्वासतो नु तदिदं दितिजोऽपि लेभे ।,ಪ್ರಹ್ಲಾದವಂಶಜತಯಾ ಕ್ರತುಭಿರ್ದ್ವಿಜೇಷು ವಿಶ್ವಾಸತೋ ನು ತದಿದಂ ದಿತಿಜೋಽಪಿ ಲೇಭೇ,prahlAdavaMSajatayA kratuBirdvijezu viSvAsato nu tadidaM ditijopi leBe,10.258646,48000,2,16,
nar_030_010_2,30,10,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.10.2.flac,यत्ते पदाम्बु गिरिशस्य शिरोभिलाल्यं स त्वं विभो गुरुपुरालय पालयेथाः ॥,यत्ते पदाम्बु गिरिशस्य शिरोभिलाल्यं स त्वं विभो गुरुपुरालय पालयेथाः ॥,ಯತ್ತೇ ಪದಾಮ್ಬು ಗಿರಿಶಸ್ಯ ಶಿರೋಭಿಲಾಲ್ಯಂ ಸ ತ್ವಂ ವಿಭೋ ಗುರುಪುರಾಲಯ ಪಾಲಯೇಥಾಃ,yatte padAmbu giriSasya SiroBilAlyaM sa tvaM viBo gurupurAlaya pAlayeTAH,10.672458,48000,2,16,
nar_050_001_1,50,1,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.1.1.flac,तरल-मधुकृद्वृन्दे वृन्दावनेऽथ मनोहरे पशुप-शिशुभिस्साकं वत्सानुपालन-लोलुपः ।,तरल-मधुकृद्वृन्दे वृन्दावनेऽथ मनोहरे पशुप-शिशुभिस्साकं वत्सानुपालन-लोलुपः ।,ತರಲಮಧುಕೃದ್ವೃನ್ದೇ ವೃನ್ದಾವನೇಽಥ ಮನೋಹರೇ ಪಶುಪಶಿಶುಭಿಸ್ಸಾಕಂ ವತ್ಸಾನುಪಾಲನಲೋಲುಪಃ,taralamaDukfdvfnde vfndAvaneTa manohare paSupaSiSuBissAkaM vatsAnupAlanalolupaH,12.103084,44100,2,16,
nar_050_001_2,50,1,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.1.2.flac,हलधरसखो देव श्रीमन् विचेरिथ धारयन् गवलमुरलीवेत्रं नेत्राभिराम-तनुद्युतिः ॥,हलधरसखो देव श्रीमन् विचेरिथ धारयन् गवलमुरलीवेत्रं नेत्राभिराम-तनुद्युतिः ॥,ಹಲಧರಸಖೋ ದೇವ ಶ್ರೀಮನ್ ವಿಚೇರಿಥ ಧಾರಯನ್ ಗವಲಮುರಲೀವೇತ್ರಂ ನೇತ್ರಾಭಿರಾಮತನುದ್ಯುತಿಃ,halaDarasaKo deva SrIman viceriTa DArayan gavalamuralIvetraM netrABirAmatanudyutiH,13.050136,44100,2,16,
nar_050_002_1,50,2,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.2.1.flac,विहितजगतीरक्षं लक्ष्मीकराम्बुज-लालितं ददति चरणद्वन्द्वं वृन्दावने त्वयि पावने ।,विहितजगतीरक्षं लक्ष्मीकराम्बुज-लालितं ददति चरणद्वन्द्वं वृन्दावने त्वयि पावने ।,ವಿಹಿತಜಗತೀರಕ್ಷಂ ಲಕ್ಷ್ಮೀಕರಾಮ್ಬುಜಲಾಲಿತಂ ದದತಿ ಚರಣದ್ವನ್ದ್ವಂ ವೃನ್ದಾವನೇ ತ್ವಯಿ ಪಾವನೇ,vihitajagatIrakzaM lakzmIkarAmbujalAlitaM dadati caraRadvandvaM vfndAvane tvayi pAvane,12.744762,44100,2,16,
nar_050_002_2,50,2,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.2.2.flac,किमिव न बभौ सम्पत्सम्पूरितं तरुवल्लरी- सलिल-धरणी-गोत्र-क्षेत्रादिकं कमलापते ॥,किमिव न बभौ सम्पत्सम्पूरितं तरुवल्लरी- सलिल-धरणी-गोत्र-क्षेत्रादिकं कमलापते ॥,ಕಿಮಿವ ನ ಬಭೌ ಸಮ್ಪತ್ಸಮ್ಪೂರಿತಂ ತರುವಲ್ಲರೀ ಸಲಿಲಧರಣೀಗೋತ್ರಕ್ಷೇತ್ರಾದಿಕಂ ಕಮಲಾಪತೇ,kimiva na baBO sampatsampUritaM taruvallarI salilaDaraRIgotrakzetrAdikaM kamalApate,12.264036,44100,2,16,
nar_050_003_1,50,3,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.3.1.flac,विलसदुलपे कान्तारान्ते समीरणशीतले विपुल-यमुनातीरे गोवर्धनाचलमूर्धसु ।,विलसदुलपे कान्तारान्ते समीरणशीतले विपुल-यमुनातीरे गोवर्धनाचलमूर्धसु ।,ವಿಲಸದುಲಪೇ ಕಾನ್ತಾರಾನ್ತೇ ಸಮೀರಣಶೀತಲೇ ವಿಪುಲಯಮುನಾತೀರೇ ಗೋವರ್ಧನಾಚಲಮೂರ್ಧಸು,vilasadulape kAntArAnte samIraRaSItale vipulayamunAtIre govarDanAcalamUrDasu,12.734444,44100,2,16,
nar_050_003_2,50,3,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.3.2.flac,ललित-मुरलीनादस्सञ्चारयन्खलु वात्सकं क्वचन दिवसे दैत्यं वत्साकृतिं त्वमुदैक्षथाः ॥,ललित-मुरलीनादस्सञ्चारयन्खलु वात्सकं क्वचन दिवसे दैत्यं वत्साकृतिं त्वमुदैक्षथाः ॥,ಲಲಿತಮುರಲೀನಾದಸ್ಸಞ್ಚಾರಯನ್ಖಲು ವಾತ್ಸಕಂ ಕ್ವಚನ ದಿವಸೇ ದೈತ್ಯಂ ವತ್ಸಾಕೃತಿಂ ತ್ವಮುದೈಕ್ಷಥಾಃ,lalitamuralInAdassaYcArayanKalu vAtsakaM kvacana divase dEtyaM vatsAkftiM tvamudEkzaTAH,13.980658,44100,2,16,
nar_050_004_1,50,4,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.4.1.flac,रभस-विलसत्पुच्छं विच्छायतोऽस्य विलोकयन् किमपि वलितस्कन्धं रन्ध्रप्रतीक्षमुदीक्षितम् ।,रभस-विलसत्पुच्छं विच्छायतोऽस्य विलोकयन् किमपि वलितस्कन्धं रन्ध्रप्रतीक्षमुदीक्षितम् ।,ರಭಸವಿಲಸತ್ಪುಚ್ಛಂ ವಿಚ್ಛಾಯತೋಽಸ್ಯ ವಿಲೋಕಯನ್ ಕಿಮಪಿ ವಲಿತಸ್ಕನ್ಧಂ ರನ್ಧ್ರಪ್ರತೀಕ್ಷಮುದೀಕ್ಷಿತಮ್,raBasavilasatpucCaM vicCAyatosya vilokayan kimapi valitaskanDaM ranDrapratIkzamudIkzitam,13.407075,44100,2,16,
nar_050_004_2,50,4,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.4.2.flac,तमथ चरणे बिभ्रद्विभ्रामयन्मुहुरुच्चकैः कुहचन महावृक्षे चिक्षेपिथ क्षतजीवितम् ॥,तमथ चरणे बिभ्रद्विभ्रामयन्मुहुरुच्चकैः कुहचन महावृक्षे चिक्षेपिथ क्षतजीवितम् ॥,ತಮಥ ಚರಣೇ ಬಿಭ್ರದ್ವಿಭ್ರಾಮಯನ್ಮುಹುರುಚ್ಚಕೈಃ ಕುಹಚನ ಮಹಾವೃಕ್ಷೇ ಚಿಕ್ಷೇಪಿಥ ಕ್ಷತಜೀವಿತಮ್,tamaTa caraRe biBradviBrAmayanmuhuruccakEH kuhacana mahAvfkze cikzepiTa kzatajIvitam,13.279161,44100,2,16,
nar_050_005_1,50,5,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.5.1.flac,निपतति महादैत्ये जात्या दुरात्मनि तत्क्षणं निपतन-जवक्षुण्ण-क्षोणीरुह-क्षत-कानने ।,निपतति महादैत्ये जात्या दुरात्मनि तत्क्षणं निपतन-जवक्षुण्ण-क्षोणीरुह-क्षत-कानने ।,ನಿಪತತಿ ಮಹಾದೈತ್ಯೇ ಜಾತ್ಯಾ ದುರಾತ್ಮನಿ ತತ್ಕ್ಷಣಂ ನಿಪತನಜವಕ್ಷುಣ್ಣಕ್ಷೋಣೀರುಹಕ್ಷತಕಾನನೇ,nipatati mahAdEtye jAtyA durAtmani tatkzaRaM nipatanajavakzuRRakzoRIruhakzatakAnane,11.69458,44100,2,16,
nar_050_005_2,50,5,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.5.2.flac,दिवि परिमिलद्वृन्दा वृन्दारकाः कुसुमोत्करैः शिरसि भवतो हर्षाद्वर्षन्ति नाम तदा हरे ॥,दिवि परिमिलद्वृन्दा वृन्दारकाः कुसुमोत्करैः शिरसि भवतो हर्षाद्वर्षन्ति नाम तदा हरे ॥,ದಿವಿ ಪರಿಮಿಲದ್ವೃನ್ದಾ ವೃನ್ದಾರಕಾಃ ಕುಸುಮೋತ್ಕರೈಃ ಶಿರಸಿ ಭವತೋ ಹರ್ಷಾದ್ವರ್ಷನ್ತಿ ನಾಮ ತದಾ ಹರೇ,divi parimiladvfndA vfndArakAH kusumotkarEH Sirasi Bavato harzAdvarzanti nAma tadA hare,13.093469,44100,2,16,
nar_050_006_1,50,6,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.6.1.flac,सुरभिलतमा मूर्धन्यूर्ध्वं कुतः कुसुमावली निपतति तवेत्युक्तो बालैः सहेलमुदैरयः ।,सुरभिलतमा मूर्धन्यूर्ध्वं कुतः कुसुमावली निपतति तवेत्युक्तो बालैः सहेलमुदैरयः ।,ಸುರಭಿಲತಮಾ ಮೂರ್ಧನ್ಯೂರ್ಧ್ವಂ ಕುತಃ ಕುಸುಮಾವಲೀ ನಿಪತತಿ ತವೇತ್ಯುಕ್ತೋ ಬಾಲೈಃ ಸಹೇಲಮುದೈರಯಃ,suraBilatamA mUrDanyUrDvaM kutaH kusumAvalI nipatati tavetyukto bAlEH sahelamudErayaH,13.027438,44100,2,16,
nar_050_006_2,50,6,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.6.2.flac,झटिति दनुजक्षेपेणोर्ध्वं गतस्तरुमण्डलात् कुसुम-निकरस्सोऽयं नूनं समेति शनैरिति ॥,झटिति दनुजक्षेपेणोर्ध्वं गतस्तरुमण्डलात् कुसुम-निकरस्सोऽयं नूनं समेति शनैरिति ॥,ಝಟಿತಿ ದನುಜಕ್ಷೇಪೇಣೋರ್ಧ್ವಂ ಗತಸ್ತರುಮಣ್ಡಲಾತ್ ಕುಸುಮನಿಕರಸ್ಸೋಽಯಂ ನೂನಂ ಸಮೇತಿ ಶನೈರಿತಿ,Jawiti danujakzepeRorDvaM gatastarumaRqalAt kusumanikarassoyaM nUnaM sameti SanEriti,12.280544,44100,2,16,
nar_050_007_1,50,7,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.7.1.flac,क्वचन दिवसे भूयो भूयस्तरे परुषातपे तपन-तनयापाथः पातुं गता भवदादयः ।,क्वचन दिवसे भूयो भूयस्तरे परुषातपे तपन-तनयापाथः पातुं गता भवदादयः ।,ಕ್ವಚನ ದಿವಸೇ ಭೂಯೋ ಭೂಯಸ್ತರೇ ಪರುಷಾತಪೇ ತಪನತನಯಾಪಾಥಃ ಪಾತುಂ ಗತಾ ಭವದಾದಯಃ,kvacana divase BUyo BUyastare paruzAtape tapanatanayApATaH pAtuM gatA BavadAdayaH,12.96966,44100,2,16,
nar_050_007_2,50,7,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.7.2.flac,चलितगरुतं प्रेक्षामासुर्बकं खलु विस्मृतं क्षितिधरगरुच्छेदे कैलास-शैलमिवापरम् ॥,चलितगरुतं प्रेक्षामासुर्बकं खलु विस्मृतं क्षितिधरगरुच्छेदे कैलास-शैलमिवापरम् ॥,ಚಲಿತಗರುತಂ ಪ್ರೇಕ್ಷಾಮಾಸುರ್ಬಕಂ ಖಲು ವಿಸ್ಮೃತಂ ಕ್ಷಿತಿಧರಗರುಚ್ಛೇದೇ ಕೈಲಾಸಶೈಲಮಿವಾಪರಮ್,calitagarutaM prekzAmAsurbakaM Kalu vismftaM kzitiDaragarucCede kElAsaSElamivAparam,12.63542,44100,2,16,
nar_050_008_1,50,8,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.8.1.flac,पिबति सलिलं गोपव्राते भवन्तमभिद्रुतः स किल निगिलन्नग्निप्रख्यं पुनर्द्रुतमुद्वमन् ।,पिबति सलिलं गोपव्राते भवन्तमभिद्रुतः स किल निगिलन्नग्निप्रख्यं पुनर्द्रुतमुद्वमन् ।,ಪಿಬತಿ ಸಲಿಲಂ ಗೋಪವ್ರಾತೇ ಭವನ್ತಮಭಿದ್ರುತಃ ಸ ಕಿಲ ನಿಗಿಲನ್ನಗ್ನಿಪ್ರಖ್ಯಂ ಪುನರ್ದ್ರುತಮುದ್ವಮನ್,pibati salilaM gopavrAte BavantamaBidrutaH sa kila nigilannagnipraKyaM punardrutamudvaman,13.217256,44100,2,16,
nar_050_008_2,50,8,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.8.2.flac,दलयितुमगात्त्रोट्याः कोट्या तदाऽऽशु भवान्विभो खलजनभिदा-चुञ्चुश्चञ्चू प्रगृह्य ददार तम् ॥,दलयितुमगात्त्रोट्याः कोट्या तदाऽऽशु भवान्विभो खलजनभिदा-चुञ्चुश्चञ्चू प्रगृह्य ददार तम् ॥,ದಲಯಿತುಮಗಾತ್ತ್ರೋಟ್ಯಾಃ ಕೋಟ್ಯಾ ತದಾಽಽಶು ಭವಾನ್ವಿಭೋ ಖಲಜನಭಿದಾಚುಞ್ಚುಶ್ಚಞ್ಚೂ ಪ್ರಗೃಹ್ಯ ದದಾರ ತಮ್,dalayitumagAttrowyAH kowyA tadASu BavAnviBo KalajanaBidAcuYcuScaYcU pragfhya dadAra tam,13.398821,44100,2,16,
nar_050_009_1,50,9,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.9.1.flac,सपदि सहजां सन्द्रष्टुं वा मृतां खलु पूतनाम् अनुजमघमप्यग्रे गत्वा प्रतीक्षितुमेव वा ।,सपदि सहजां सन्द्रष्टुं वा मृतां खलु पूतनाम् अनुजमघमप्यग्रे गत्वा प्रतीक्षितुमेव वा ।,ಸಪದಿ ಸಹಜಾಂ ಸನ್ದ್ರಷ್ಟುಂ ವಾ ಮೃತಾಂ ಖಲು ಪೂತನಾಮ್ ಅನುಜಮಘಮಪ್ಯಗ್ರೇ ಗತ್ವಾ ಪ್ರತೀಕ್ಷಿತುಮೇವ ವಾ,sapadi sahajAM sandrazwuM vA mftAM Kalu pUtanAm anujamaGamapyagre gatvA pratIkzitumeva vA,13.741315,44100,2,16,
nar_050_009_2,50,9,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.9.2.flac,शमननिलयं याते तस्मिन्बके सुमनोगणे किरति सुमनोवृन्दं वृन्दावनाद्गृहमैयथाः ॥,शमननिलयं याते तस्मिन्बके सुमनोगणे किरति सुमनोवृन्दं वृन्दावनाद्गृहमैयथाः ॥,ಶಮನನಿಲಯಂ ಯಾತೇ ತಸ್ಮಿನ್ಬಕೇ ಸುಮನೋಗಣೇ ಕಿರತಿ ಸುಮನೋವೃನ್ದಂ ವೃನ್ದಾವನಾದ್ಗೃಹಮೈಯಥಾಃ,SamananilayaM yAte tasminbake sumanogaRe kirati sumanovfndaM vfndAvanAdgfhamEyaTAH,13.18424,44100,2,16,
nar_050_010_1,50,10,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.10.1.flac,ललित-मुरलीनादं दूरान्निशम्य वधूजनै: त्वरितमुपगम्यारादारूढ-मोदमुदीक्षितः ।,ललित-मुरलीनादं दूरान्निशम्य वधूजनै: त्वरितमुपगम्यारादारूढ-मोदमुदीक्षितः ।,ಲಲಿತಮುರಲೀನಾದಂ ದೂರಾನ್ನಿಶಮ್ಯ ವಧೂಜನೈಃ ತ್ವರಿತಮುಪಗಮ್ಯಾರಾದಾರೂಢಮೋದಮುದೀಕ್ಷಿತಃ,lalitamuralInAdaM dUrAnniSamya vaDUjanEH tvaritamupagamyArAdArUQamodamudIkzitaH,13.733061,44100,2,16,
nar_050_010_2,50,10,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 50/Narayaneeyam Dasakam 50.10.2.flac,जनित-जननी नन्दानन्दस्समीरण-मन्दिर- प्रथितवसते शौरे दूरीकुरुष्व ममामयान् ॥,जनित-जननी नन्दानन्दस्समीरण-मन्दिर- प्रथितवसते शौरे दूरीकुरुष्व ममामयान् ॥,ಜನಿತಜನನೀ ನನ್ದಾನನ್ದಸ್ಸಮೀರಣಮನ್ದಿರ ಪ್ರಥಿತವಸತೇ ಶೌರೇ ದೂರೀಕುರುಷ್ವ ಮಮಾಮಯಾನ್,janitajananI nandAnandassamIraRamandira praTitavasate SOre dUrIkuruzva mamAmayAn,13.076961,44100,2,16,
